EANHotelID|SequenceNumber|Name|Address1|Address2|City|StateProvince|PostalCode|Country|Latitude|Longitude|AirportCode|PropertyCategory|PropertyCurrency|StarRating|Confidence|SupplierType|Location|ChainCodeID|RegionID|HighRate|LowRate|CheckInTime|CheckOutTime
256998|998|Hotel Viger Downtown Montreal|1001 Rue Saint-hubert||Montreal|PQ|H2L3Y3|CA|45.51338|-73.55427|YMY|1|CAD|2.0|86|ESR|Near University of Quebec-Montreal|2650|4005|89.9557|85.913|2:00 PM|12:00 PM
247700|998|Kunduchi Beach Hotel And Resort|Off. Bagamoyo Road, Nr. Mtongani|Kunduchi|Dar Es Salaam|||TZ|-6.66709|39.21676|DAR|1|TZS|4.0|52|ESR|In Dar Es Salaam||978|400|164|1400|1000
228579|998|Margaretville Mtn Inn B&B and Village Suites|1478 Margaretville Mtn Road||Margaretville|NY|12455|US|42.16727|-74.66846|ALB|4|USD|3.0|52|ESR|In a rural location|2136|129957|199.9998|107.3399||
239609|998|Portrait Suites|Via Bocca Di Leone 23||Rome||00187|IT|41.90534|12.48038|FCO|33|EUR|.0|84|ESR|Near Galleria Alberto Sordi||3023|2207.6965|799.2108|2 PM|noon
239894|998|Jukaso IT Suites|Plot No 1, IDC Industial Area|Mehrauli Road|Gurgaon||122001|IN|28.47270|77.05355|DEL|1|INR|3.5|52|ESR|Near Galaxy Mall||181259|91.34|90.34|noon|noon
239994|998|Motel 6 - Albany Airport|1600 Central Ave||Albany|NY|12205|US|42.71812|-73.83322|ALB|1|USD|1.5|52|ESR|Near Colonie Center Mall|2021|355|87.67|86.67|3:00 PM|11:00 AM
240322|998|Best Western Lakeside Lodge Motel|100 Bruxner Highway South||Lismore|NW|2480|AU|-28.83130|153.26547|BNE|2|AUD|3.5|52|ESR|On a lake|17|2146|171.9283|125.0388||
240824|998|Hotel De La Opera|Calle 10 N 5 72||Bogota||00000|CO|4.60000|-74.08000|BOG|1|COP|3.5|87|ESR|Near Plaza de Bolivar||653|276.0023|227.9978|3 PM|12:30 PM
240969|998|The Dolphin Inn|399 S Ocean Ave||Cayucos|CA|93430|US|35.44567|-120.89786|SBP|2|USD|2.0|90|ESR|In the city center||182965|163.9|71.5|2:00 PM|11:00 AM
241152|998|Ocean City Mansion Bed and Breakfast|416 Central Ave||Ocean City|NJ|08226|US|39.28360|-74.56881|PHL|5|USD|3.0|52|ESR|Near Carey Stadium|2136|9052|319|263|2:00 PM|10:00 AM
241262|998|Cabana Inn|1600 Main St||Boise|ID|83702|US|43.62070|-116.21357|BOI|2|USD|2.0|52|ESR|Near Idaho State Capitol Building||655|55.99|45.99|1:00 PM|11:00 AM
241284|998|Kyriad Epinal Centre|12 Av Du General De Gaulle||Epinal||88000|FR|48.17747|6.44236|ETZ|1|EUR|3.0|79|ESR|In the city center|2183|1152|91.77|90.77||
241427|998|Central Hotel NanJing|No 75 ZhongShan Road||Nanjing||210000|CN|32.04787|118.77867|NKG|1|CNY|4.0|93|ESR|Near Nanjing University||6084436|189.8249|95.4613|2:00 PM|12:00 PM
241528|998|Mission Hills Resort Shenzhen|No 1 Mission Hills Road||Shenzhen|||CN|22.73995|114.07167|SZX|3|CNY|5.0|0|ESR|Next to a golf course||3354|666.9902|188.616|2 PM|noon
241534|998|Mason Hotel Shanghai|No 935 Huaihai Road||Shanghai||200020|CN|31.22418|121.45505|PVG|1|CNY|3.0|52|ESR|Near Jing An Temple||3145|175.7335|81.3699|1 PM|noon
241575|998|Dann Carlton Barranquilla|Calle 98 # 52B-10||Barranquilla||00000|CO|11.01102|-74.82907|BAQ|1|COP|4.0|62|ESR|In Barranquilla||494|466.67|200|1500|1500
241583|998|Rich Garden Hotel|No. 628, Gubei Road|Hongqiao District|Shanghai||200336|CN|31.21128|121.39276|SHA|1|CNY|3.0|52|ESR|In Shanghai (Changning)||3145|112|81.95||
242553|998|Sunstar Hotel Klosters|Boscaweg 7,Klosters||Klosters-Serneus||7252|CH|46.88252|9.87429|ZRH|1|CHF|4.0|98|ESR|In Klosters-Serneus||4287|267.09|207.73||
243117|998|Hotel Zzz|No.1016 Shennan Zhonglu,|Futian District|Shenzhen||518000|CN|22.54333|114.09557|SZX|1|CNY|3.0|52|ESR|Near Shenzhen Museum||3354|41.6026|40.3696|noon|2 PM
243217|998|Hotel Schreiberhof|Erdinger Strasse 2||Aschheim||85609|DE|48.17115|11.71668|MUC|1|EUR|3.5|65|ESR|In the suburbs||6034367|101.43|91.29|3 PM|11 AM
244461|998|Americas Best Value Inn & Suites-Clovis/Fresno|1616 Clovis Ave||Clovis|CA|93612|US|36.81294|-119.70018|FAT|1|USD|2.0|91|ESR|In the city center|2088|180639|99|71.1|1:00 PM|11:00 AM
244873|998|Killashee House Hotel|Kilcullen Road||Naas|||IE|53.19539|-6.67673|DUB|1|EUR|4.0|5|ESR|Near Craddockstown Golf Club||55380|216.8368|215.8368||
244875|998|Shanghai Pearl Hotel|No.212, Zhaojiabang Road|Huangpu District|Shanghai||200020|CN|31.21075|121.45545|SHA|1|CNY|3.0|52|ESR|In Shanghai (Xuhui)||3145|66.66|54.36|1800|1200
245070|998|Burleigh Court Hotel|Loughborough University|New Ashby Road|Loughborough||LE11 3TD|GB|52.76178|-1.23985|EMA|1|GBP|4.0|77|ESR|Near a shopping district|2415|4680|202.7788|65.4161|2 PM|10 AM
245209|998|Hacienda & Ecolodge Morgan's Rock|12 km northwest of San Juan del Sur|Playa Ocotal|San Juan del Sur|||NI|11.28616|-85.90267|MGA|1|NIO|3.0|52|ESR|By the ocean||6024032|245.006|244.006|noon|noon
245862|998|Beijing Yifa Hotel|No.56 Dongzhimen Wai Avenue|Dongcheng District|Beijing||100027|CN|39.93655|116.43043|PEK|1|CNY|3.0|52|ESR|In Beijing (Dongcheng - Wangfujing)||597|43.4933|29.8171|1200|1200
245885|998|Victoria Lodge Motor Inn|155 Percy Street||Portland|VC|3305|AU|-38.34065|141.60397|PTJ|2|AUD|4.0|91|ESR|Near Nuns Beach||2893|216.3171|156.2985|2:00 PM|10:00 AM
245887|998|Sun Star Inn|839 W Pacheco Blvd||Los Banos|CA|93635|US|37.05688|-120.86464|MOD|2|USD|2.0|5|ESR|Near Los Banos City Hall||8582|60|50|1300|1100
246003|998|Phoenix Hotel Inner Mongolia|No.96 Zhelimu Road||Hohhot||010010|CN|40.83066|111.67898|HET|1|CNY|4.0|90|ESR|Near Inner Mongolia Museum||1445|150.4317|88.8875|8 AM|2 PM
246036|998|Grand Hotel Continental|93 Place Drouet D Erlon||Reims||51100|FR|49.25687|4.02619|RHE|1|EUR|3.0|48|ESR|Near Mars Gate||2987|311.17|95.66|3 PM|noon
246443|998|Grand Mercure Urumqi Hualing by ACCOR|No.109 East Xihong Road||Urumqi||830000|CN|43.81639|87.60781|URC|1|CNY|4.5|5|ESR|Near Hongshan Park|2838|3647|278.37|168.28|12:00 PM|12:00 PM
246479|998|Golden Island Hotel|No. 789, Zhizaoju Road|Huangpu District|Shanghai||200011|CN|31.20653|121.47861|SHA|1|CNY|3.5|52|ESR|Near Xintiandi||3145|50|34|1400|1200
247227|998|Life Heritage Resort Hoi An|1 Pham Hong Thai Street||Hoi An||10000|VN|15.87745|108.33540|DAD|3|VND|4.0|76|ESR|Near Hoi An Ancient Town||6054425|367|164.7|noon|2 PM
247308|998|Jefferson Inn Dandridge|127 Sharon Dr||Dandridge|TN|37725|US|36.03647|-83.43910|TYS|1|USD|2.0|88|ESR|In Dandridge|2650|95043|61|60|12:00 PM|11:00 AM
247363|998|Aparthotel Club Simo|C/Los Almendros 24|Cala Millor|Son Servera||7560|ES|39.60277|3.37955|PMI|22|EUR|3.0|5|ESR|In Son Servera (Cala Millor)||6035065|398.33|151.3649|2 PM|noon
247396|998|The Lodge At Chaa Creek|77 Burns Ave|Cayo District|San Ignacio||1|BZ|17.10058|-89.10432|BZE|3|BZD|3.5|52|ESR|In San Ignacio||601562|270|265|1400|1200
247701|998|Zanzibar Beach Resort|Mazizini||Zanzibar Town|||TZ|-6.20212|39.20697|ZNZ|1|TZS|3.5|6|ESR|Near the airport||6143849|511|125|1400|1000
247907|998|Dedeman Park Antalya|Lara Yolu||Antalya||07100|TR|36.86517|30.72741|AYT|1|TRY|3.0|5|ESR|In Antalya (Lara)||481|121.05|89.42|2 PM|noon
248027|998|Hotel & Spa Hacienda de Cortes|Plaza Kennedy 90,|Col. Atlacomulco Jiutepec|Cuernavaca||62560|MX|18.90584|-99.20564|CVJ|1|MXN|4.0|52|ESR|Near Tabachines Golf Club||944|266.6804|186.677|3 PM|1 PM
248081|998|The Gurney Resort Hotel & Residences|18 Persiaran Gurney, George Town||Penang||10250|MY|5.42970|100.31895|PEN|3|MYR|3.5|52|ESR|In Penang (Georgetown)||6023813|143.8502|79.915|3:00 PM|12:00 PM
248141|998|Matahari Terbit Bali|Jl. Pratama-Tanjung Benoa||Nusa Dua||80363|ID|-8.77435|115.22277|DPS|3|IDR|3.0|0|ESR|Near Nusa Dua Beach||9278|91.75|90.75|1400|1200
248350|998|Chan-Kah Resort Village|KM. 3 Carretera Palenque- Ruinas||Palenque||29960|MX|17.50259|-92.00247|PQM|38|MXN|3.5|0|ESR|In Palenque||9463|99.4673|98.4673||
248670|998|Hotel Carsson Buenos Aires|Viamonte 650||Buenos Aires||C10J3 ABN|AR|-34.59970|-58.37433|BUE|1|ARS|3.0|5|ESR|Near Teatro Colon||716|84.9981|74.9989|1 PM|11 AM
248758|998|Marea Brava|Playa Hermosa||Jaco||1|CR|9.56380|-84.58651|SJO|1|CRC|3.0|52|ESR|On the beach||500665|184.9967|99.9986|1 PM|11 AM
249227|998|Lipa Lodge Beach Resort|75/4 Moo 3, Lipa Noi||Ko Samui||84140|TH|9.50009|99.93527|USM|3|THB|3.5|52|ESR|Near Lipa Noi||6035013|167.496|104.685|noon|noon
249245|998|Hotel Victoria Poza Rica|Blvd. Adolfo Ruiz Cortines No. 1306|Col. Cazones|Poza Rica||93230|MX|20.54263|-97.45325|PAZ|1|MXN|3.5|0|ESR|In the city center||2737|99.78|83.52|1:00 PM|1:00 PM
249331|998|Salt Springs Spa Resort|1460 North Beach Rd||Salt Spring Island|BC|V8K1J4|CA|48.92342|-123.55416|YYJ|3|CAD|3.0|85|ESR|On an island||601381|223.9954|168.7637||
249416|998|Vistana Hotel Penang|213 Jalan Bukit Gambir|Bukit Jambul|Penang||11950|MY|5.33663|100.29133|PEN|1|MYR|3.5|52|ESR|In Penang (Bayan Lepas)||6023813|143.65|63.843|3 PM|noon
249609|998|Inn at Haystack Rock|487 S Hemlock St||Cannon Beach|OR|97110|US|45.90362|-123.96099|AST|4|USD|2.5|95|ESR|Near Cannon Beach||86225|199|109|3 PM|11 AM
249769|998|Best Western Plus New Cumberland Inn & Suites|702 Limekiln Rd||New Cumberland|PA|17070|US|40.21229|-76.88184|MDT|1|USD|2.5|84|ESR|In New Cumberland|17|10384|114|102.6|3:00 PM|11:00 AM
249779|998|Novotel Balikpapan|Jl Brigjen Ery Suparjan No 2||Balikpapan||76112|ID|-1.27680|116.84595|BPN|1|IDR|4.0|52|ESR|Near Plaza Balikpapan|300|665|93.9|66.42||
250192|998|Shangtex Hotel|No.670, North Shanxi Road|Jingan District|Shanghai||200041|CN|31.23321|121.44849|SHA|1|CNY|3.0|52|ESR|In Shanghai (Jing'an)||3145|59|50||noon
250591|998|Communication International Hotel|No. 386, Shangtang Road||Hangzhou||310000|CN|30.30151|120.15144|HGH|1|CNY|3.0|52|ESR|In the city center||6084457|96.9208|47.7223|2:00 PM|12:00 PM
250947|998|Shengyi Holiday Villa Hotel|Sanya Bay Roady|Sanya Bay|Sanya||572000|CN|18.25780|109.49407|SYX|1|CNY|4.0|52|ESR|In Sanya (Sanya Bay)||6069859|117.3376|83.1471||
251767|998|Victoria Angkor Resort And Spa|Central Park|P.O Box 93145|Siem Reap||17000|KH|13.36632|103.85222|REP|3|USD|4.5|85|ESR|Near Lucky Mall Super Market||2975|342.1645|140.9375||
251921|998|Hotel Pachacutec Cusco Inn|Infancia C-13 Ovalo Pachacutec Cusco||Cusco||01|PE|-13.53051|-71.96856|CUZ|1|PEN|3.0|52|ESR|Near Garcilaso de la Vega Stadium||941|53.33|40|10AM|9AM
251994|998|Resort City Inn Coeur d'Alene,|621 E Sherman Ave||Coeur dAlene|ID|83814|US|47.67345|-116.77798|COE|1|USD|2.0|85|ESR|Near Coeur d'Alene Convention and Visitor Center|2650|894|150|149|2 PM|11 AM
252090|998|Coco Palm Bodu Hithi|04-01 STO Trade Centre|Orchid Magu|Bodu Hithi||20188|MV|4.42987|73.38507|MLE|3|USD|5.0|68|ESR|In North Male Atoll||6084499|1224.9823|649.9906||
252141|998|Days Inn Stevens Point|159 Division St N||Stevens Point|WI|54481|US|44.53483|-89.57487|STE|1|USD|2.0|79|ESR|Near University of Wisconsin-Stevens Point|31|6059696|69.95|58.46|1400|1100
252167|998|Hob Knob Inn and Restaurant|2364 Mountain Rd||Stowe|VT|05672|US|44.47729|-72.72205|BTV|4|USD|2.5|84|ESR|In Stowe|2136|8847|101|100||
252329|998|Nice Résidence|15 Rue De Belgique||Nice||06000|FR|43.70420|7.26249|NCE|1|EUR|.0|52|ESR|Near Nice Etoile Shopping Center|2530|2526|86.7857|85.7857|2:30 PM|11 AM
252669|998|Orchid Garden Hotel|Lot 31954 Simpang 9 Kg|Anggerek Desa Jalan Berakas|Bandar Seri Begawan||BB3713|BN|4.94072|114.94299|BWN|1|BND|3.5|52|ESR|Near Hassanal Bolkiah National Stadium||740|108.75|107.75|2 PM|noon
