EANHotelID|RoomTypeID|LanguageCode|RoomTypeImage|RoomTypeName|RoomTypeDescription
24858|357300|en_US|http://media.expedia.com/hotels/1000000/450000/447600/447559/447559_43_s.jpg|Garden View Room|One king bed or double queen beds. Private balcony. Garden view. 408 square feet. Ceiling fan, walk-in closet. Makeup mirrors. Work desk with lamp and extra outlet. High-speed Internet access. Plasma television with cable TV and DVD player. iHome stereo with alarm and MP3 docking station. Two-line cordless phone and restroom phone with voice mail. Compact refrigerator. Clear toiletries. Iron/ironing board, hair dryer. Electronic in-room safe. Nonsmoking.
24858|357303|en_US|http://media.expedia.com/hotels/1000000/450000/447600/447559/447559_62_s.jpg|Las Brisas Ocean View |One king bed or double queen beds. Sitting area with day bed. Private balcony. Views of the ocean and of Las Cabezas de San Juan Lighthouse or Palomino Island. Located atop a 300-foot cliff with a lush interior garden setting. 560 square feet. Ceiling fan. High-speed Internet access. Plasma television with cable TV and DVD player. iHome stereo with alarm and MP3 docking station. Multi-line phone with speakerphone and voice mail. Compact refrigerator. Clear toiletries. Iron/ironing board, hair dryer. Electronic in-room safe.
24858|357502|en_US|http://media.expedia.com/hotels/1000000/450000/447600/447559/447559_43_s.jpg|Las Olas Ocean View Room|One king bed or double queen beds. Sitting area with day bed. Private balcony or walkout. Ocean views. Located in a crescent-shaped village built directly into the side of a cliff. 605 square feet. Ceiling fan. High-speed Internet access. Plasma television with cable TV and DVD player. iHome stereo with alarm and MP3 docking station. Multi-line phone with speakerphone and voice mail. Compact refrigerator. Clear toiletries. Iron/ironing board, hair dryer. Electronic in-room safe.
24858|357508|en_US|http://media.expedia.com/hotels/1000000/450000/447600/447559/447559_43_s.jpg|Ocean View Room|One king bed or double queen beds. Sitting area with day bed. Private balcony or walkout. Ocean view. 595 square feet. Ceiling fan. High-speed Internet access. Plasma television with cable TV and DVD player. iHome stereo with alarm and MP3 docking station. Multi-line phone with speakerphone and voice mail. Compact refrigerator. Clear toiletries. Iron/ironing board, hair dryer. Electronic in-room safe.
24858|357520|en_US|http://media.expedia.com/hotels/1000000/450000/447600/447559/447559_75_s.jpg|Partial Ocean View Room|One king bed or double queen beds. Sitting area with day bed. Private balcony. Partial ocean views. 408 square feet. Ceiling fan. High-speed Internet access. Plasma television with cable TV and DVD player. iHome stereo with alarm and MP3 docking station. Multi-line phone with speakerphone and voice mail. Compact refrigerator. Clear toiletries. Iron/ironing board, hair dryer. Electronic in-room safe.
24858|200180787|en_US||One Bedroom Suite  Ocean View|&nbsp;
24858|200180789|en_US||Two Bedroom Suite  Ocean View|&nbsp;
31541|400524|en_US|http://media.expedia.com/hotels/1000000/530000/527600/527515/527515_77_s.jpg|Executive Room with 1 double bed|<strong><ul><li>One Double Bed</li></ul></strong>Complimentary wireless Internet access and wired Internet access (surcharge) keep you connected, and the LCD television is offered for your entertainment. You can request an in-room massage. A minibar and a coffee/tea maker are provided. The private bathroom has a shower/tub combination with a handheld showerhead, as well as complimentary toiletries and a hair dryer. Conveniences include climate control and complimentary bottled water, as well as a desk with ergonomic chair for comfortable reading and writing.
31541|400525|en_US|http://media.expedia.com/hotels/1000000/530000/527600/527515/527515_75_s.jpg|Classic Room with 1 double bed|<strong><ul><li>One Double Bed</li></ul></strong>Complimentary wireless Internet access and wired Internet access (surcharge) keep you connected, and the LCD television is offered for your entertainment. You can request an in-room massage. A minibar and a coffee/tea maker are provided. The private bathroom has a shower/tub combination with a handheld showerhead, as well as complimentary toiletries and a hair dryer. Conveniences include climate control and complimentary bottled water, as well as a desk with ergonomic chair for comfortable reading and writing.
105302|386931|en_US|http://media.expedia.com/hotels/1000000/20000/10400/10301/10301_123_s.jpg|Two Double Beds Executive  Nonsmoking|This room has 2 double beds. Bathroom amenities include a hair dryer and complimentary toiletries; an iron/ironing board is in the room. Other amenities include an in-room safe, a multi-line phone, CD player, a 37-inch high-definition cable/satellite TV with HBO, and DVD/alarm clock. Complimentary wireless high-speed Internet access is provided. The room is equipped with a desk. A complimentary weekday newspaper is delivered to the room. A microwave oven is available on request. This room is nonsmoking.
105302|386936|en_US|http://media.expedia.com/hotels/1000000/20000/10400/10301/10301_97_s.jpg|One Queen Bed Standard  Nonsmoking|This room has 1 queen bed. Bathroom amenities include a hair dryer and complimentary toiletries; an iron/ironing board is provided in the room. The room features an in-room safe, a multi-line phone, a 37-inch high-definition cable/satellite TV with HBO, a DVD/alarm clock, and a CD player. Complimentary wireless high-speed Internet access is provided. A microwave oven is available on request. The room is equipped with a desk. Guests receive a complimentary weekday newspaper. This guestroom is nonsmoking.
105302|386949|en_US|http://media.expedia.com/hotels/1000000/20000/10400/10301/10301_123_s.jpg|Two Double Beds Standard Nonsmoking|This room has 2 queen beds. Bathroom amenities include a hair dryer and complimentary toiletries; an iron/ironing board is in the room. A 37-inch high-definition cable/satellite TV features HBO. The room comes with a DVD/alarm clock and CD player. Complimentary wireless high-speed Internet access is provided. A microwave is available on request. The room is furnished with a desk and an in-room safe. The room is equipped with a multi-line phone. A complimentary weekday newspaper is delivered to the room. This room is nonsmoking.
105302|386953|en_US|http://media.expedia.com/hotels/1000000/20000/10400/10301/10301_97_s.jpg|One King Bed Executive  Nonsmoking|The room has 1 king bed. Desk. Multi-line phone. The bathroom has a hair dryer. And complimentary toiletries; an iron/ironing board is in the room. The room features complimentary wireless high-speed Internet access, a 37-inch high-definition cable/satellite TV with HBO, DVD/alarm clock, and CD player. The room is equipped with an in-room safe. A microwave is available on request. A complimentary weekday newspaper is delivered to the room. All guestrooms are nonsmoking.
105302|386955|en_US|http://media.expedia.com/hotels/1000000/20000/10400/10301/10301_97_s.jpg|Standard Room  Nonsmoking|This room has 1 or 2 beds. It is equipped with a desk. Bathroom amenities include a hair dryer and complimentary toiletries; an iron/ironing board is in the room. The room features an in-room safe, multi-line phone, a 37-inch high-definition cable/satellite TV with HBO, DVD/alarm clock, and CD player. Complimentary wireless high-speed Internet access is provided. A microwave is available on request. A complimentary weekday newspaper is delivered to the room.
105302|438531|en_US|http://media.expedia.com/hotels/1000000/20000/10400/10301/10301_97_s.jpg|One King Bed Standard  Nonsmoking|This room has 1 king bed dressed with premium bedding. The bathroom has a shower/tub combination and bathroom amenities such as a hair dryer and complimentary toiletries. An iron/ironing board is in the room. Wireless (high-speed) Internet access is complimentary. The 37-inch high-definition cable/satellite TV offers premium TV channel(s), pay movies, and HBO. There is also a DVD player, a CD player, and a video-game console. The room features a direct-dial phone and a multi-line phone; voicemail is provided. A clock radio is included. The room is equipped with a desk and an-room safe. The room has a coffee/tea maker; guests can request a microwaves and refrigerators. A complimentary newspaper is delivered (M-F). Blackout drapes/curtains afford privacy and light control. The convenience of electronic check-out is offered. Air conditioning and climate control ensure guests’ comfort. These are non-smoking rooms only.
105302|438535|en_US|http://media.expedia.com/hotels/1000000/20000/10400/10301/10301_97_s.jpg|One King Bed Non-Smoking Accessible|The room has 1 king bed with premium bedding. The bathroom features a shower/tub combination; bath amenities include a hair dryer and complimentary toiletries. The room is furnished with a desk. The 37-inch high-definition television comes with premium cable/satellite channels, a video-game console, and pay movies. Guestrooms feature complimentary wireless Internet access. Blackout drapes/curtains, clock radio, CD player, and electronic check-out are provided. Refrigerator and turndown service available on request. Air conditioning. Guestrooms are all non-smoking.      
105302|438538|en_US|http://media.expedia.com/hotels/1000000/20000/10400/10301/10301_97_s.jpg|One Queen Bed Executive  Nonsmoking|This room has 1 queen bed dressed with premium bedding. The bathroom features a shower/tub combination; a hair dryer and complimentary toiletries are provided. An Iron/ironing board is in the room, which is furnished with a desk, in-room safe, and clock radio. The room is equipped with complementary wireless (high-speed) Internet access, a 37-inch cable/satellite high-definition TV with premium TV channel(s), pay movies, and HBO. The room is also equipped with a  CD player, a DVD player, and a video-game console. Guests may make calls with a direct-dial phone or multi-line phone; voicemail is provided. A coffee/tea maker is in the room: microwaves and refrigerators are available on request. Guests receive complimentary newspapers (M-F). Blackout drapes/curtains provide privacy and light control. The hotel offers electronic check-out. Air conditioning and climate control ensure guests’ comfort. These rooms are non-smoking.
105302|438542|en_US|http://media.expedia.com/hotels/1000000/20000/10400/10301/10301_123_s.jpg|Two Beds Non-Smoking Accessible|This room has 2 double beds dressed with premium bedding. The bathroom has a shower/tub combination; bath amenities include a hair dryer and complimentary toiletries. A 37-inch high-definition television comes with premium cable/satellite channels, a video-game console, and pay movies. The room also has a CD player. Complimentary wireless high-speed Internet access is provided. A clock radio is provided. The room is equipped with a desk and is hung with blackout drapes/curtains for privacy and light control. The hotel provides electronic check-out. A refrigerator and turndown service are available on request. This is a non-smoking room.
105302|438546|en_US|http://media.expedia.com/hotels/1000000/20000/10400/10301/10301_123_s.jpg|Two Beds Non-Smoking Roll In Shower|This room has 2 double beds dressed with premium bedding. The bathroom features a shower/tub combination; bathroom amenities include a hair dryer and complimentary toiletries. An iron/ironing board is in the room. Other amenities include a CD player, a 37-inch high-definition cable/satellite TV with premium TV channel(s), pay movies and HBO, a DVD player, and a video-game console. Complimentary wireless (high-speed) Internet access is provided. The room also has an in-room safe, direct-dial phone. multi-line phone, voicemail and a clock radio. A coffee/tea maker is provided; microwaves and refrigerators are available on request. Complimentary weekday newspapers are delivered. Blackout drapes/curtains provide privacy and light control; the room is equipped with a desk. The hotel provides electronic check-out. Air conditioning and climate control ensure guests’ comfort. These are non-smoking rooms only.
105303|10879|en_US|http://media.expedia.com/hotels/1000000/10000/400/311/311_61_s.jpg|Classic Room|One king or two double beds. 33.5 square meters (360 sq ft). Located on floors 7-56, with step-out balcony and city views. High-speed Internet access (surcharge), minibar, coffeemaker, in-room safe, bathrobes, slippers, and evening turndown service. 
105303|15780|en_US|http://media.expedia.com/hotels/1000000/10000/400/311/311_61_s.jpg|Classic Harbour View Room|One king or two double beds. 34 square meters (366 sq ft). Located on floor 20 or higher, with step-out balcony and views of Singapore Harbor. High-speed Internet access (surcharge), minibar, coffeemaker, in-room safe, bathrobes, slippers, and evening turndown service. 
105303|98001|en_US|http://media.expedia.com/hotels/1000000/10000/400/311/311_101_s.jpg|Swiss Executive Room|One king bed or two twin beds. 34 square meters. Balcony. Desk. High-speed Internet connection (surcharge). Clock radio. Coffee/tea maker and minibar. Hair dryer. Iron/ironing board. In-room safe.      
105303|475732|en_US|http://media.expedia.com/hotels/1000000/10000/400/311/311_47_s.jpg|Grand Room |1 king bed. 46 square meters (540 square feet). Located on floors 9-53. Separate sitting area. Work desk. Two private balconies with pool and panoramic city views. In-room safe. Cable/satellite television channels. Voice mail. Clock radio. Minibar. Coffee/tea maker. Shower/tub combination. Bathrobes. Slippers. Hair dryer. Complimentary toiletries. Iron/ironing board. Turndown service. Air conditioning. Smoking permitted.    
105303|200204860|en_US||Crest Suite|One king or two double beds with a separate sitting area, located on the top floors of the hotel. Amenities include air conditioning, complimentary wireless Internet access, mini bar, in-room safe, an ipod docking station, cable TV, DVD payer and an ensuite bathroom with Shower/tub combination and built in television.
105304|200162514|en_US||Business Plan|1 king bed or 2 double beds. 325-350 square feet. Premium bedding. Balcony. Desk. In-room safe. Flat-panel television. Cable/satellite television channels. Pay movies. Multi-line phone. Voice mail. CD player. Clock radio. Minibar. Coffee/tea maker. Bathroom phone. Designer toiletries. Bathrobes. Hair dryer. Iron/ironing board. Complimentary newspaper. Blackout drapes/curtains. Electronic check-out. Refrigerator (on request). Air conditioning. Climate control. Window opens.
105304|200162524|en_US||Reg Clb 1Kng|1 king or 2 double beds. 325-350 square feet. Premium bedding. Balcony. Desk. CD player. Flat-panel television with cable/satellite channels and pay movies. Internet access (surcharge). In-room safe. Minibar. Bath amenities include phone, hair dryer, and designer toiletries. Bathrobes. Air conditioning.
105304|200162530|en_US||Guestroom 2 Doubles|Two double Grand Beds with premium bedding. Furnished balcony with east-facing view of mountains and Los Angeles skyline or west-facing view of pool and sunsets. 325-350 square feet. Flat-panel TV with pay movies. Desk. High-speed Internet access (surcharge). Three multi-line telephones with voice mail. Complimentary newspaper. Minibar and coffee/tea maker. Bathrobes, bathroom phone, designer toiletries. In-room massage available on request (surcharge). 
105304|200162531|en_US||Guestroom 1 King|One king Grand Bed with premium bedding. Furnished balcony with east-facing view of mountains and Los Angeles skyline or west-facing view of pool and sunsets. 325-350 square feet. Flat-panel TV with pay movies. Desk. High-speed Internet access (surcharge). Three multi-line telephones with voice mail. Complimentary newspaper. Minibar and coffee/tea maker. Bathrobes, bathroom phone, designer toiletries. In-room massage available on request (surcharge). 
105304|200162534|en_US||Urban Oasis 1 Kng|One king Grand Bed or two double Grand Beds. Balcony with table and two chairs. Partial-ocean or garden view. Located on floors 5-19. 325-350 square feet. Desk. High-speed Internet access (surcharge). Cable/satellite TV with pay movies. CD player. Coffee/tea maker. Hair dryer. Iron/ironing board. In-room safe. Complimentary newspaper. 
105304|200162542|en_US||Urban Oasis 2 Dbl|One king Grand Bed or two double Grand Beds. Balcony with table and two chairs. Partial-ocean or garden view. Located on floors 5-19. 325-350 square feet. Desk. High-speed Internet access (surcharge). Cable/satellite TV with pay movies. CD player. Coffee/tea maker. Hair dryer. Iron/ironing board. In-room safe. Complimentary newspaper. 
105305|2099|en_US|http://media.expedia.com/hotels/1000000/30000/21100/21055/21055_148_s.jpg|Traditional King Non Smoking|1 king Heavenly Bed with pillowtop mattress and down comforters. 325-495 square feet. Sony PlayStation video-game consoles (surcharge). High-speed Internet access (surcharge). Cable/satellite TV with premium channels. Cordless multi-line phone with voice mail. Minibar. 100% velour jacquard Egyptian cotton bathrobes, oversize Brazilian combed-cotton bath towels, and botanical bath products.   
105305|16718|en_US|http://media.expedia.com/hotels/1000000/30000/21100/21055/21055_131_s.jpg|Traditional Two Doubles Non Smoking|Two double Heavenly Beds with pillowtop mattresses and down comforters. 325-495 square feet Sony PlayStation video-game consoles (surcharge).  High-speed Internet access (surcharge). Cable/satellite TV with premium channels. Cordless multi-line phone with voice mail. Minibar. 100% velour jacquard Egyptian cotton bathrobes, oversize Brazilian combed-cotton bath towels, and botanical bath products.   
105305|79214|en_US||Michigan Avenue Deluxe Two Doubles|Two double Heavenly Beds with pillowtop mattresses and down comforters. 395 square feet. Sony PlayStation video-game consoles (surcharge).  High-speed Internet access (surcharge). Cable/satellite TV with premium channels. Cordless multi-line phone with voice mail. Minibar. 100% velour jacquard Egyptian cotton bathrobes, oversize Brazilian combed-cotton bath towels, and botanical bath products.   
105305|322668|en_US|http://media.expedia.com/hotels/1000000/30000/21100/21055/21055_148_s.jpg|Deluxe King Non Smoking|1 king bed. 395 square feet. High-speed Internet access (surcharge). Cordless multi-line phone with voice mail. TV with premium cable channels. Minibar. 100% velour jacquard Egyptian cotton bathrobes, oversize Brazilian combed-cotton bath towels, and botanical bath products.
105305|323008|en_US|http://media.expedia.com/hotels/1000000/30000/21100/21055/21055_143_s.jpg|Deluxe Two Doubles Non Smoking|2 double beds. 395 square feet. High-speed Internet access (surcharge). Cordless multi-line phone with voice mail. TV with premium cable channels. Minibar. 100% velour jacquard Egyptian cotton bathrobes, oversize Brazilian combed-cotton bath towels, and botanical bath products.
105306|1048|en_US||Classic Room Two Queens|Two queen beds. 400 square feet. Views of mountains, gardens, or pool. Wood and leather Mission-style furnishings and sand, beige, and ivory-colored fabrics. Bathrooms with double vanities, marble baths, and signature Biltmore spa bath products. Complimentary high-speed Internet access.
105306|1049|en_US||Premier Room Two Queens|Two queen beds. 500-600 square feet. Upgraded views and location. Private patio or balcony with views of the mountains, gardens, or swimming pools. Wood and leather Mission-style furnishings and sand, beige, and ivory-colored fabrics. Bathrooms with double vanities, marble baths, and signature Biltmore spa bath products. Complimentary high-speed Internet access.
105306|1050|en_US||Resort Room Two Queens|Two queen beds. 400-500 square feet. Private patio or balcony with partial views of mountains or gardens. Wood and leather Mission-style furnishings and sand, beige, and ivory-colored fabrics. Bathrooms with double vanities, marble baths, and signature Biltmore spa bath products. Complimentary high-speed Internet access.
105306|11227|en_US||Classic Room King|One king bed. 400 square feet. Views of mountains, gardens, or pool. Wood and leather Mission-style furnishings and sand, beige, and ivory-colored fabrics. Bathrooms with double vanities, marble baths, and signature Biltmore spa bath products. Complimentary high-speed Internet access.
105306|107819|en_US|http://media.expedia.com/hotels/1000000/10000/9800/9796/9796_75_s.jpg|Premier Room King|One king bed. 500-600 square feet. Upgraded views and location. Private patio or balcony with views of the mountains, gardens, or swimming pools. Wood and leather Mission-style furnishings and sand, beige, and ivory-colored fabrics. Bathrooms with double vanities, marble baths, and signature Biltmore spa bath products. Complimentary high-speed Internet access.
105306|107822|en_US||Resort Room King|One king bed. 400-500 square feet. Private patio or balcony with partial views of mountains or gardens. Wood and leather Mission-style furnishings and sand, beige, and ivory-colored fabrics. Bathrooms with double vanities, marble baths, and signature Biltmore spa bath products. Complimentary high-speed Internet access.
105306|107853|en_US|http://media.expedia.com/hotels/1000000/10000/9800/9796/9796_74_s.jpg|Villa Suite King|One king bed. Private, walk-out terrace with view of Catalina Pool or golf course. 1,600 square feet. Individually decorated. Vaulted ceilings. Gas fireplace. Fully equipped kitchen with indoor and outdoor dining areas. Marble bathroom with large bathtub and separate shower.
105306|200093827|en_US||Ocatilla Club Room King Bed|1 king bed. Premium bedding. Desk. In-room safe. Cable television service. Pay movies. Video-game console. Multi-line phone. Free local calls. Voice mail. Clock radio. Minibar. Refrigerator. Private bathroom. Makeup/shaving mirror. Bathroom phone. Designer toiletries. Bathrobes. Bathroom scale. Hair dryer. Iron/ironing board. Complimentary newspaper. Soundproofed rooms. Turndown service. Air conditioning. Climate control. Window opens. Daily housekeeping.
