AttributeID|LanguageCode|AttributeDesc|Type|SubType
2074|en_US|Swimming pool|PropertyAmenity|PropertyAmenity
2075|en_US|Direct-dial phone|RoomAmenity|RoomAmenity
2076|en_US|Welcome amenities|RoomAmenity|RoomAmenity
2080|en_US|Private beach|PropertyAmenity|PropertyAmenity
2081|en_US|Premium television channel(s)|RoomAmenity|RoomAmenity
2082|en_US|Ski-in/ski-out access|PropertyAmenity|PropertyAmenity
2086|en_US|DVD player|RoomAmenity|RoomAmenity
2099|en_US|Television Internet access|RoomAmenity|RoomAmenity
2100|en_US|Wireless Internet access|RoomAmenity|RoomAmenity
2101|en_US|Internet access - wireless|PropertyAmenity|PropertyAmenity
2112|en_US|Casino|PropertyAmenity|PropertyAmenity
2119|en_US|Ballroom(s)|PropertyAmenity|PropertyAmenity
2120|en_US|Beauty services|PropertyAmenity|PropertyAmenity
2121|en_US|Concierge desk|PropertyAmenity|PropertyAmenity
2122|en_US|Elevator/lift attendant|PropertyAmenity|PropertyAmenity
2123|en_US|Full-service health spa|PropertyAmenity|PropertyAmenity
2124|en_US|Floor butler|PropertyAmenity|PropertyAmenity
2125|en_US|Internet access in public areas - high speed|PropertyAmenity|PropertyAmenity
2126|en_US|Internet access in public areas - dial-up|PropertyAmenity|PropertyAmenity
2127|en_US|Internet access in public areas - complimentary|PropertyAmenity|PropertyAmenity
2128|en_US|Marina on site|PropertyAmenity|PropertyAmenity
2129|en_US|Massage - spa treatment room(s)|PropertyAmenity|PropertyAmenity
2130|en_US|Microwave (on request)|RoomAmenity|RoomAmenity
2131|en_US|Multiple small meeting rooms|PropertyAmenity|PropertyAmenity
2132|en_US|Parking garage|PropertyAmenity|PropertyAmenity
2133|en_US|Secure parking|PropertyAmenity|PropertyAmenity
2134|en_US|Steam room|PropertyAmenity|PropertyAmenity
2135|en_US|Sauna|PropertyAmenity|PropertyAmenity
2136|en_US|Ski shuttle|PropertyAmenity|PropertyAmenity
2137|en_US|Smoke-free property|PropertyAmenity|PropertyAmenity
2138|en_US|Swimming pool - outdoor seasonal|PropertyAmenity|PropertyAmenity
2139|en_US|Technology helpdesk|PropertyAmenity|PropertyAmenity
2141|en_US|Billiards|PropertyAmenity|PropertyAmenity
2148|en_US|Access via exterior corridors|RoomAmenity|RoomAmenity
2149|en_US|Bidet|RoomAmenity|RoomAmenity
2150|en_US|Blackout drapes/curtains|RoomAmenity|RoomAmenity
2151|en_US|In-room childcare (surcharge)|RoomAmenity|RoomAmenity
2152|en_US|Electronic check-out|RoomAmenity|RoomAmenity
2153|en_US|Electronic/magnetic keys|RoomAmenity|RoomAmenity
2154|en_US|Extra towels/bedding in room|RoomAmenity|RoomAmenity
2155|en_US|Handheld showerhead|RoomAmenity|RoomAmenity
2156|en_US|Internet access (complimentary)|RoomAmenity|RoomAmenity
2157|en_US|Internet access (surcharge)|RoomAmenity|RoomAmenity
2158|en_US|Kitchen|RoomAmenity|RoomAmenity
2159|en_US|Makeup/shaving mirror|RoomAmenity|RoomAmenity
2160|en_US|In-room massage available|RoomAmenity|RoomAmenity
2161|en_US|Sewing kit|RoomAmenity|RoomAmenity
2162|en_US|Slippers|RoomAmenity|RoomAmenity
2163|en_US|Umbrellas|PropertyAmenity|PropertyAmenity
2164|en_US|Pet fee charged at hotel/condo|Policy|Pets
2165|en_US|Pet deposit required|Policy|Pets
2166|en_US|Shower only|RoomAmenity|RoomAmenity
2167|en_US|Wedding services|PropertyAmenity|PropertyAmenity
2168|en_US|Bathtub only|RoomAmenity|RoomAmenity
2170|en_US|Separate bathtub and shower|RoomAmenity|RoomAmenity
2177|en_US|Express check-in|PropertyAmenity|PropertyAmenity
2178|en_US|Use of nearby fitness center (discount)|PropertyAmenity|PropertyAmenity
2179|en_US|Bathroom scale|RoomAmenity|RoomAmenity
2180|en_US|Hair dryer (on request)|RoomAmenity|RoomAmenity
2181|en_US|Refrigerator (on request)|RoomAmenity|RoomAmenity
2182|en_US|Remote lighting/drapery/curtain control|RoomAmenity|RoomAmenity
2183|en_US|Shower/tub combination|RoomAmenity|RoomAmenity
2184|en_US|Turndown service (on request)|RoomAmenity|RoomAmenity
2185|en_US|Small pets considered|Policy|Pets
2186|en_US|Children's club|PropertyAmenity|PropertyAmenity
2188|en_US|Major credit cards|Policy|Payment
2189|en_US|Local Expert Concierge|PropertyAmenity|PropertyAmenity
2348|en_US|Technology support staff|PropertyAmenity|PropertyAmenity
2349|en_US|Designated smoking areas|PropertyAmenity|PropertyAmenity
2351|en_US|Music library|PropertyAmenity|PropertyAmenity
2352|en_US|Beach/pool umbrellas|PropertyAmenity|PropertyAmenity
2353|en_US|Airport transportation|PropertyAmenity|PropertyAmenity
2361|en_US|Creche (nursery)|PropertyAmenity|PropertyAmenity
2365|en_US|Half board rates available|PropertyAmenity|PropertyAmenity
2366|en_US|Full board rates available|PropertyAmenity|PropertyAmenity
2368|en_US|Ergonomic chair|RoomAmenity|RoomAmenity
2370|en_US|Separate dining area|RoomAmenity|RoomAmenity
2371|en_US|Shared bathroom with sink in room|RoomAmenity|RoomAmenity
2372|en_US|Double sink|RoomAmenity|RoomAmenity
2373|en_US|Cordless phone|RoomAmenity|RoomAmenity
2374|en_US|Speakerphone|RoomAmenity|RoomAmenity
2377|en_US|Blender|RoomAmenity|RoomAmenity
2378|en_US|Dishwasher|RoomAmenity|RoomAmenity
2379|en_US|Full-sized refrigerator/freezer|RoomAmenity|RoomAmenity
2380|en_US|Kitchen linens (dishtowels, sponges, etc)|RoomAmenity|RoomAmenity
2381|en_US|Stovetop|RoomAmenity|RoomAmenity
2383|en_US|Front desk hours|PropertyAmenity|PropertyAmenity
2384|en_US|On-site medical assistance available|PropertyAmenity|PropertyAmenity
2385|en_US|Billiards or pool table|PropertyAmenity|PropertyAmenity
2386|en_US|Grocery/convenience store|PropertyAmenity|PropertyAmenity
2387|en_US|Tours/ticket assistance|PropertyAmenity|PropertyAmenity
2388|en_US|Media library|PropertyAmenity|PropertyAmenity
2389|en_US|In-room safe (laptop compatible)|RoomAmenity|RoomAmenity
2390|en_US|Free Wi-Fi|PropertyAmenity|PropertyAmenity
2391|en_US|Wireless Internet access - surcharge|PropertyAmenity|PropertyAmenity
2392|en_US|Free wired high-speed Internet|PropertyAmenity|PropertyAmenity
2393|en_US|Wired (high-speed) Internet access - surcharge|PropertyAmenity|PropertyAmenity
2394|en_US|Dial-up Internet access - complimentary|PropertyAmenity|PropertyAmenity
2395|en_US|Dial-up Internet access - surcharge|PropertyAmenity|PropertyAmenity
2396|en_US|Satellite television service|RoomAmenity|RoomAmenity
2397|en_US|Digital television service|RoomAmenity|RoomAmenity
2398|en_US|Cable television service|RoomAmenity|RoomAmenity
2399|en_US|Flat-panel television|RoomAmenity|RoomAmenity
2400|en_US|Standard television service|RoomAmenity|RoomAmenity
2402|en_US|High-definition television|RoomAmenity|RoomAmenity
2403|en_US|Free Wi-Fi|RoomAmenity|RoomAmenity
2404|en_US|Wireless Internet access (surcharge)|RoomAmenity|RoomAmenity
2405|en_US|Free wired high-speed Internet|RoomAmenity|RoomAmenity
2406|en_US|Wired high-speed Internet access (surcharge)|RoomAmenity|RoomAmenity
2407|en_US|Dial-up Internet access (complimentary)|RoomAmenity|RoomAmenity
2408|en_US|Dial-up Internet access (surcharge)|RoomAmenity|RoomAmenity
2409|en_US|Television Internet access (complimentary)|RoomAmenity|RoomAmenity
2410|en_US|Television Internet access (surcharge)|RoomAmenity|RoomAmenity
2416|en_US|Train station pickup (complimentary)|PropertyAmenity|PropertyAmenity
2515|en_US|Year Built|PropertyAmenity|PropertyAmenity
2528|en_US|Area shuttle (complimentary)|PropertyAmenity|PropertyAmenity
2529|en_US|Area shuttle (surcharge)|PropertyAmenity|PropertyAmenity
2537|en_US|Number of restaurants - |PropertyAmenity|PropertyAmenity
2538|en_US|24-hour business center|PropertyAmenity|PropertyAmenity
2539|en_US|Meeting facilities size (feet) - |PropertyAmenity|PropertyAmenity
2544|en_US|No rollaway beds available|Policy|Other
2545|en_US|No cribs (infant beds) available|Policy|Other
2548|en_US|Early departure fee charged|Policy|Other
2549|en_US|No elevators|Policy|Other
2551|en_US|Minimum check-in age is|Policy|CheckInOut
2553|en_US|Free guest parking|PropertyAmenity|PropertyAmenity
2554|en_US|Parking height restrictions apply|Policy|Other
2557|en_US|Cash Deposit Required|Policy|Other
2561|en_US|Egyptian-cotton sheets|RoomAmenity|RoomAmenity
2562|en_US|ESPN|RoomAmenity|RoomAmenity
2563|en_US|First-run movies|RoomAmenity|RoomAmenity
2564|en_US|Free movie channels|RoomAmenity|RoomAmenity
2565|en_US|Frette Italian sheets|RoomAmenity|RoomAmenity
2566|en_US|HBO|RoomAmenity|RoomAmenity
2567|en_US|Individually furnished|RoomAmenity|RoomAmenity
2568|en_US|Individually decorated|RoomAmenity|RoomAmenity
2569|en_US|Memory foam mattress|RoomAmenity|RoomAmenity
2570|en_US|OnCommand Video|RoomAmenity|RoomAmenity
2571|en_US|Pillowtop mattress|RoomAmenity|RoomAmenity
2572|en_US|Pillow menu|RoomAmenity|RoomAmenity
2573|en_US|Sleep Number by Select Comfort mattress|RoomAmenity|RoomAmenity
2574|en_US|Signature bedding|RoomAmenity|RoomAmenity
2575|en_US|LCD television|RoomAmenity|RoomAmenity
2576|en_US|Plasma television|RoomAmenity|RoomAmenity
2577|en_US|Tempur-Pedic mattress|RoomAmenity|RoomAmenity
2581|en_US|Water view|RoomAmenity|RoomAmenity
2582|en_US|City view|RoomAmenity|RoomAmenity
2583|en_US|Sea view|RoomAmenity|RoomAmenity
2584|en_US|Lake view|RoomAmenity|RoomAmenity
2585|en_US|River view|RoomAmenity|RoomAmenity
2586|en_US|Mountain view|RoomAmenity|RoomAmenity
2587|en_US|Desert view|RoomAmenity|RoomAmenity
2588|en_US|Ocean view|RoomAmenity|RoomAmenity
2589|en_US|Courtyard view|RoomAmenity|RoomAmenity
2590|en_US|Garden view|RoomAmenity|RoomAmenity
2591|en_US|Pool view|RoomAmenity|RoomAmenity
2592|en_US|Meeting facilities size (meters) - |PropertyAmenity|PropertyAmenity
2593|en_US|Number of meeting/conference rooms - |PropertyAmenity|PropertyAmenity
2594|en_US|Complimentary reception|PropertyAmenity|PropertyAmenity
2617|en_US|Golf course on site|PropertyAmenity|PropertyAmenity
2618|en_US|Tennis on site|PropertyAmenity|PropertyAmenity
2644|en_US|Pet maximum weight in kg is|Policy|Pets
2646|en_US|Pet maximum weight in lb is|Policy|Pets
2783|en_US|RV and truck parking|PropertyAmenity|PropertyAmenity
2789|en_US|Room size (square feet)|RoomAmenity|RoomAmenity
2790|en_US|Room size (square meters)|RoomAmenity|RoomAmenity
2806|en_US|MP3 docking station|RoomAmenity|RoomAmenity
2807|en_US|iPod docking station|RoomAmenity|RoomAmenity
2809|en_US|Pet policy - dogs only|Policy|Pets
2810|en_US|Pet policy - dogs and cats only|Policy|Pets
2811|en_US|Maximum number of pets per room|Policy|Pets
2817|en_US|Lazy river|PropertyAmenity|PropertyAmenity
2818|en_US|Waterslide|PropertyAmenity|PropertyAmenity
2819|en_US|Waterpark|PropertyAmenity|PropertyAmenity
2820|en_US|Number of indoor pools - |PropertyAmenity|PropertyAmenity
2821|en_US|Number of outdoor pools - |PropertyAmenity|PropertyAmenity
2822|en_US|Number of spa tubs - |PropertyAmenity|PropertyAmenity
2854|en_US|Partially open bathroom|RoomAmenity|RoomAmenity
2859|en_US|Private pool|RoomAmenity|RoomAmenity
2860|en_US|Private plunge pool|RoomAmenity|RoomAmenity
2940|en_US|Minimum guest age is|Policy|CheckInOut
2942|en_US|Casino shuttle (complimentary)|PropertyAmenity|PropertyAmenity
2943|en_US|Casino shuttle (surcharge)|PropertyAmenity|PropertyAmenity
2944|en_US|Cruise terminal shuttle (complimentary)|PropertyAmenity|PropertyAmenity
2945|en_US|Cruise terminal shuttle (surcharge)|PropertyAmenity|PropertyAmenity
2946|en_US|Ferry terminal shuttle (complimentary)|PropertyAmenity|PropertyAmenity
2947|en_US|Ferry terminal shuttle (surcharge)|PropertyAmenity|PropertyAmenity
2948|en_US|Shopping center shuttle (complimentary)|PropertyAmenity|PropertyAmenity
2949|en_US|Shopping center shuttle (surcharge)|PropertyAmenity|PropertyAmenity
2950|en_US|Theme park shuttle (complimentary)|PropertyAmenity|PropertyAmenity
2951|en_US|Theme park shuttle (surcharge)|PropertyAmenity|PropertyAmenity
3266|en_US|Noise-free rooms not guaranteed|Policy|Other
3268|en_US|Smoke-free property (fines apply)|PropertyAmenity|PropertyAmenity
3269|en_US|Designated smoking areas (fines apply)|PropertyAmenity|PropertyAmenity
3357|en_US|Caters to adults only|Policy|Other
3359|en_US|Golf course view|RoomAmenity|RoomAmenity
3360|en_US|Partial ocean view|RoomAmenity|RoomAmenity
3361|en_US|Beach view|RoomAmenity|RoomAmenity
3372|en_US|Conference center|PropertyAmenity|PropertyAmenity
3373|en_US|Indoor tennis court|PropertyAmenity|PropertyAmenity
3374|en_US|Indoor tennis courts - |PropertyAmenity|PropertyAmenity
3375|en_US|Outdoor tennis court|PropertyAmenity|PropertyAmenity
3376|en_US|Outdoor tennis courts|PropertyAmenity|PropertyAmenity
3500|en_US|Snack bar/deli|PropertyAmenity|PropertyAmenity
3501|en_US|Deep soaking bathtub|RoomAmenity|RoomAmenity
3502|en_US|Rainfall showerhead|RoomAmenity|RoomAmenity
3547|en_US|Breakfast service|PropertyAmenity|PropertyAmenity
3616|en_US|Weekly housekeeping provided|RoomAmenity|RoomAmenity
3637|en_US|One meeting/conference room|PropertyAmenity|PropertyAmenity
3726|en_US|Private bathroom (not in room)|RoomAmenity|RoomAmenity
3728|en_US|Parking nearby (surcharge)|PropertyAmenity|PropertyAmenity
3761|en_US|Free parking (limited spaces)|PropertyAmenity|PropertyAmenity
3762|en_US|Parking limited (surcharge)|PropertyAmenity|PropertyAmenity
3763|en_US|Check-in time ends at|Policy|CheckInOut
3777|en_US|Beach bar|PropertyAmenity|PropertyAmenity
3779|en_US|Furnished balcony|RoomAmenity|RoomAmenity
3856|en_US|In-room computer|RoomAmenity|RoomAmenity
3857|en_US|Separate living room|RoomAmenity|RoomAmenity
3858|en_US|Bathtub or shower|RoomAmenity|RoomAmenity
3859|en_US|Private spa tub|RoomAmenity|RoomAmenity
3860|en_US|Internet point|PropertyAmenity|PropertyAmenity
3861|en_US|Free self-parking|PropertyAmenity|PropertyAmenity
3862|en_US|Self-parking (surcharge)|PropertyAmenity|PropertyAmenity
3863|en_US|Free valet parking|PropertyAmenity|PropertyAmenity
3864|en_US|Valet parking (surcharge)|PropertyAmenity|PropertyAmenity
3865|en_US|Computer station|PropertyAmenity|PropertyAmenity
3911|en_US|Sofa bed size|RoomAmenity|RoomAmenity
3912|en_US|Rooftop terrace|PropertyAmenity|PropertyAmenity
3913|en_US|Number of bars/lounges|PropertyAmenity|PropertyAmenity
3914|en_US|Number of poolside bars - |PropertyAmenity|PropertyAmenity
3915|en_US|Number of beach bars - |PropertyAmenity|PropertyAmenity
3916|en_US|Number of swim-up bars - |PropertyAmenity|PropertyAmenity
3922|en_US|Bathrobes (on request)|RoomAmenity|RoomAmenity
3923|en_US|Free long-distance calls|RoomAmenity|RoomAmenity
3924|en_US|Free international calls|RoomAmenity|RoomAmenity
3925|en_US|Chip-and-PIN credit cards only|Policy|Other
3929|en_US|Number of coffee shops/cafes - |PropertyAmenity|PropertyAmenity
3984|en_US|Housekeeping - weekdays only|RoomAmenity|RoomAmenity
3985|en_US|Housekeeping - weekends only|RoomAmenity|RoomAmenity
3986|en_US|Housekeeping - 6 days per week|RoomAmenity|RoomAmenity
3987|en_US|Housekeeping - 5 days per week|RoomAmenity|RoomAmenity
3988|en_US|Housekeeping - 4 days per week|RoomAmenity|RoomAmenity
3989|en_US|Housekeeping - 3 days per week|RoomAmenity|RoomAmenity
3990|en_US|Housekeeping - 2 days per week|RoomAmenity|RoomAmenity
4003|en_US|Luggage storage|PropertyAmenity|PropertyAmenity
4004|en_US|Airport transportation - pickup (complimentary)|PropertyAmenity|PropertyAmenity
4005|en_US|Airport transportation - drop-off (complimentary)|PropertyAmenity|PropertyAmenity
4006|en_US|Airport transportation - pickup (surcharge)|PropertyAmenity|PropertyAmenity
4007|en_US|Airport transportation - drop-off (surcharge)|PropertyAmenity|PropertyAmenity
4008|en_US|Housekeeping - once per stay|RoomAmenity|RoomAmenity
4010|en_US|Train station pickup (surcharge)|PropertyAmenity|PropertyAmenity
4025|en_US|Winery attached|PropertyAmenity|PropertyAmenity
4111|en_US|Complimentary grocery shopping service|PropertyAmenity|PropertyAmenity
4118|en_US|Balcony or patio|RoomAmenity|RoomAmenity
4174|en_US|Waterpark access (complimentary)|PropertyAmenity|PropertyAmenity
